,RMSE,MAE,R2_oos,Directional_Accuracy,n_obs
AAPL,0.012831553762242926,0.010336782576806496,-0.03142990186592698,0.5333333333333333,60.0
MSFT,0.01025108173232356,0.008372353563076215,-0.01689449780122909,0.5,60.0
NVDA,0.01016834965072152,0.007865735964999947,-0.02100523909800489,0.55,60.0
JPM,0.008365665390352457,0.006179664204961125,-0.04832042305526962,0.48333333333333334,60.0
BAC,0.00947534078583056,0.0074445144172439375,-0.003109410748749042,0.4666666666666667,60.0
GS,0.010919495947681743,0.00874110933306786,0.017630959230384158,0.55,60.0
XOM,0.017714911981621072,0.013320876268615318,-0.05482438668379386,0.5,60.0
CVX,0.01733431230709642,0.014266461103334455,-0.1046626956058403,0.4666666666666667,60.0
JNJ,0.006813777256245541,0.005361995564491146,-0.0952258395026262,0.45,60.0
PFE,0.006406798784866211,0.005055635783081882,0.004178100649014915,0.5,60.0
AMZN,0.008385537499405718,0.006343607074779407,-0.01344519825292445,0.43333333333333335,60.0
TSLA,0.012086685959024719,0.00892455922776106,-0.017671557278926997,0.5166666666666667,60.0
PG,0.006707614844934083,0.005521587716360149,-0.03872874431300288,0.55,60.0
KO,0.008971895613582515,0.007192077755403173,0.009530332960537624,0.5166666666666667,60.0
BA,0.008471721570008918,0.006349927524067785,-0.059006165372135655,0.5333333333333333,60.0
CAT,0.008492140401422129,0.006762977284892109,-0.08319056659399626,0.5666666666666667,60.0
SAP,0.007065230925947943,0.005991626853149951,-0.033464514277067314,0.5,60.0
ASML,0.007036173337401698,0.005639674496911022,-0.00031130178187854796,0.5,60.0
__ALL__,0.010379214536073336,0.007759509261833502,,0.5064814814814815,1080.0
