,MSE_variance,QLIKE,n_obs
AAPL,5.217187880718071e-08,-7.646400723461045,60.0
MSFT,2.554195508867286e-08,-8.14754663331846,60.0
NVDA,3.125983806107245e-08,-8.209775642866928,60.0
JPM,1.6960315820700713e-08,-8.554215834923802,60.0
BAC,1.809710886298963e-08,-8.244786569905097,60.0
GS,2.92509389746566e-08,-8.008601932737157,60.0
XOM,2.3563306710247355e-07,-6.94238868880698,60.0
CVX,1.41806969831242e-07,-7.0940168979891345,60.0
JNJ,5.720498494220238e-09,-8.890246414099293,60.0
PFE,7.035837382603901e-09,-8.863150365011085,60.0
AMZN,1.6097188039490055e-08,-8.497110020291451,60.0
TSLA,9.607647465947909e-08,-7.746970857602938,60.0
PG,4.282865094101909e-09,-8.98320282593083,60.0
KO,1.591823937714024e-08,-8.315178403722038,60.0
BA,1.4589241669100025e-08,-8.524180615086644,60.0
CAT,9.178752573522023e-09,-8.503363958783929,60.0
SAP,4.6013295705398295e-09,-8.791805323871245,60.0
ASML,5.285810146452145e-09,-8.786628025228262,60.0
__ALL__,4.052823941975766e-08,-8.263864985202016,1080.0
